frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1599,1213.0,[903.1181891449821 1315.6837332622135 1516.2105864528019 1852.6424978814111],[1119.6138916015625 1659.9532470703125 1299.6072998046875 1745.6748046875],0.5754255652427673,LM15ZZC,0.22110563917434664
1600,560.0,[2307.1002117548805 1443.3791969782383 2909.87271181261 1986.7038593549642],[2527.958740234375 1793.688720703125 2706.8359375 1875.964599609375],0.5703840255737305,GJ06EPD,0.7658126352793255
1601,1213.0,[899.2489380959355 1319.7865980664183 1512.5809789088535 1860.2304430489285],[1109.7205810546875 1663.001953125 1296.7393798828125 1755.592529296875],0.6068580150604248,LH15ZZC,0.17220557402328643
1601,560.0,[2302.9632063004406 1446.029669099087 2907.1569471975413 1991.4545913809472],[2531.506103515625 1799.31884765625 2709.1083984375 1878.42041015625],0.49341827630996704,GJ06EPD,0.1313152718631243
1604,560.0,[2305.242864788166 1451.77170193745 2908.566144393779 2000.287351407485],[2523.74658203125 1797.6629638671875 2711.96435546875 1881.6849365234375],0.6253894567489624,GJ06EPD,0.2852039338322993
1606,560.0,[2306.7747067995224 1459.4071694190907 2907.327265825551 2005.9891017617265],[2520.77587890625 1802.6524658203125 2713.5556640625 1885.7105712890625],0.6201251745223999,GJ06EPD,0.5576608327688877
1607,1213.0,[882.5022732169085 1325.307494080987 1507.6260005906543 1872.7962678259214],[1103.31201171875 1682.27783203125 1294.4254150390625 1767.308349609375],0.6380939483642578,LM15ZZC,0.32319525012839395
1607,560.0,[2307.6400999913803 1462.5410788309741 2910.880984405596 2009.713539703262],[2520.906494140625 1805.231689453125 2714.136962890625 1889.4345703125],0.5906491279602051,GJ06EPD,0.4264521308283589
1608,1213.0,[881.9116443444912 1327.4664876331892 1508.9341815505506 1877.1422812773023],[1102.6402587890625 1685.8297119140625 1288.2249755859375 1767.9554443359375],0.6414979100227356,LM15ZZC,0.1789771680827586
1609,1213.0,[881.1632533887257 1327.9538060487291 1509.7404608897562 1879.217406106742],[1102.62451171875 1685.8428955078125 1288.2974853515625 1767.978515625],0.6412336826324463,LM15ZZC,0.1789771680827586
1610,1213.0,[878.8805867843445 1331.1675089125981 1509.0580851532422 1883.905569264232],[1103.91259765625 1690.28466796875 1283.005126953125 1769.90771484375],0.6148092150688171,LM15ZZC,0.3296623184479339
1611,1213.0,[877.9306145007397 1335.453264309766 1508.4412416112389 1889.1387203681925],[1099.6173095703125 1690.7197265625 1282.52685546875 1774.6629638671875],0.6450525522232056,LM15ZZC,0.397131095215714
1611,560.0,[2309.75891641086 1469.390409111505 2919.4171510954225 2022.108439075385],[2523.89013671875 1817.3837890625 2710.763916015625 1907.062255859375],0.5592968463897705,GJ06EPD,0.258847715630669
1612,1213.0,[874.8283459780372 1338.2514224942217 1506.5347600098253 1892.6548295440132],[1099.3602294921875 1694.1944580078125 1283.0369873046875 1777.9468994140625],0.6449143290519714,LM15ZZC,0.469836098965329
1612,560.0,[2311.1050594104377 1471.3794515434474 2927.99010063821 2026.394239133705],[2524.15869140625 1816.6614990234375 2715.065185546875 1907.68212890625],0.5530217885971069,GJ06EPD,0.633325943556158
1613,1213.0,[874.4859333938466 1340.8941470244422 1506.3104678572595 1895.1118764114617],[1098.8731689453125 1699.1748046875 1279.779541015625 1778.97802734375],0.6147481799125671,LH15ZZC,0.5333131403900129
1613,560.0,[2311.261751395602 1472.8926755010216 2934.596738098554 2030.9841490100243],[2531.205322265625 1825.739990234375 2712.350830078125 1916.73095703125],0.5612993240356445,GJ06EPD,0.49989019418929453
1614,1213.0,[873.8659235846773 1345.692645585683 1506.4498787233906 1898.7156286312995],[1098.225341796875 1702.671142578125 1274.345703125 1782.682373046875],0.6062707304954529,LM15ZZC,0.17141398377533335
1615,1213.0,[873.5947397550515 1347.6192175349174 1506.7146998541223 1899.8125843123344],[1098.2081298828125 1702.6787109375 1274.358154296875 1782.69580078125],0.6064992547035217,LM15ZZC,0.1577094261974852
1616,1213.0,[874.1319169089419 1352.5328571634336 1506.864312765868 1902.3513038786482],[1093.0028076171875 1687.0601806640625 1265.8763427734375 1793.8604736328125],0.4603574275970459,LN15ZZC,0.2930094169122181
1616,941.0,[2295.3605389032 1140.6896896307574 2831.569020064834 1551.4419277186041],[2494.953125 1398.097900390625 2640.38134765625 1466.1837158203125],0.4960666298866272,DA07CLI,0.10540356048237177
1617,941.0,[2294.1299061205555 1142.24686667319 2831.999371091483 1553.563095342575],[2485.9853515625 1404.197021484375 2635.717529296875 1468.5457763671875],0.572723388671875,DA07CLI,0.49496526265281926
1618,1213.0,[870.5336317384972 1360.785530701271 1503.700064549189 1907.0940015816363],[1088.609375 1710.6346435546875 1272.563720703125 1795.57763671875],0.5940213799476624,LH15ZZC,0.4712642695119391
1618,941.0,[2293.005687201398 1143.1914272308522 2833.3478543562856 1554.8804976204096],[2491.333740234375 1410.3121337890625 2636.38037109375 1468.6488037109375],0.4233475625514984,DA07CLI,0.32685790926056085
1619,1213.0,[866.5763170705525 1364.9641946355964 1501.7320161583527 1909.942537122763],[1088.7205810546875 1715.2840576171875 1273.79736328125 1798.4989013671875],0.5766171216964722,LU15ZZC,0.22578455788086743
1620,560.0,[2298.2433627262376 1489.5870749013134 2924.9670839570385 2058.43002983542],[2525.131591796875 1847.8883056640625 2719.13232421875 1935.2156982421875],0.6111205816268921,GJ05EPD,0.1725525740229912
1620,1213.0,[863.8834108761325 1368.7276526529313 1500.554704001952 1913.1549555837214],[1083.3896484375 1717.8973388671875 1270.2432861328125 1803.5562744140625],0.5981578826904297,LM15ZZC,0.38562210463299385
1620,941.0,[2295.657635745193 1142.5649970086629 2837.8725753729414 1557.7409219763258],[2491.587158203125 1399.01708984375 2639.920166015625 1492.3411865234375],0.2614288330078125,OA07CLX,0.5758130406757652
1621,560.0,[2297.468807436402 1490.2326225544512 2926.1601211502502 2059.8021912619374],[2525.139404296875 1847.788330078125 2719.241943359375 1935.3046875],0.6115641593933105,GJ05EPD,0.21423047275309098
1621,1213.0,[862.6374596246438 1370.1153096514756 1500.4367545964 1914.1585940502166],[1083.1400146484375 1717.8702392578125 1270.184814453125 1803.6375732421875],0.5998631715774536,LM15ZZC,0.38562210463299385
1621,941.0,[2296.2205250655315 1141.837092522425 2838.691651514636 1558.398908617645],[2488.5087890625 1417.2467041015625 2634.5078125 1477.080810546875],0.5153458714485168,OA07CLZ,0.27115273365645026
1622,560.0,[2297.7337575524684 1494.2298583221218 2926.837523652562 2063.6765090398285],[2522.6337890625 1853.0819091796875 2717.29638671875 1943.9102783203125],0.6116861701011658,GJ06EPD,0.49845707164986847
1622,1213.0,[860.9274857927196 1371.6571383125363 1500.789143060175 1916.8589877092616],[1088.215576171875 1727.504150390625 1264.695556640625 1805.30712890625],0.5437149405479431,LU15ZZC,0.2546936918609551
1622,941.0,[2296.327752647136 1143.6653238887652 2840.1318830399237 1561.1986508337473],[2490.2236328125 1422.452392578125 2634.578857421875 1484.51708984375],0.3702087700366974,DA07CLX,0.7415341262793632
1623,1213.0,[860.3847616336757 1372.6998553840785 1499.3348719021556 1918.2510305561013],[1082.380126953125 1729.3670654296875 1265.970703125 1809.78076171875],0.5363612771034241,LM15ZZC,0.3531692099104606
1624,1213.0,[857.3335473226716 1373.531551181631 1498.7321263567023 1920.522641170409],[1084.4605712890625 1730.375 1258.7344970703125 1810.3118896484375],0.5989370942115784,LM15ZZC,0.33513094182431213
1624,560.0,[2300.8977538494883 1503.419746416011 2929.7519689200026 2072.0901843783636],[2522.99072265625 1864.598876953125 2719.9375 1950.099609375],0.5158349871635437,GJ06EPD,0.44814119882719367
1625,1213.0,[856.6875634454991 1376.276424741639 1499.8954011523729 1926.5530378175345],[1073.4688720703125 1727.528076171875 1262.5325927734375 1816.36572265625],0.6051452159881592,LM15ZZC,0.6783836119707805
1625,560.0,[2302.882250228101 1506.7908596304258 2931.4080090981242 2075.0388803587634],[2533.25390625 1865.4239501953125 2722.543212890625 1956.8155517578125],0.5514451861381531,GJ06EPD,0.09615798745718504
1626,1213.0,[854.7689151080324 1378.776240456124 1499.1607545946738 1932.355391712268],[1065.71044921875 1735.3956298828125 1259.310791015625 1824.4346923828125],0.634823739528656,LM15ZZC,0.7186753884984
1626,560.0,[2302.762560612083 1510.8522303231225 2932.866833578174 2078.5043531847195],[2529.43212890625 1864.9139404296875 2719.015869140625 1959.6036376953125],0.5869680643081665,GJ05EPD,0.23097367592774162
1627,1213.0,[853.8232304290398 1379.2108714314436 1498.9805017853312 1935.1753721182613],[1065.743408203125 1735.4066162109375 1259.3572998046875 1824.4072265625],0.6362177729606628,LM15ZZC,0.7186753884984
1627,560.0,[2302.4112278836906 1512.3536373091433 2933.5530481569244 2079.577028739245],[2529.445556640625 1864.8641357421875 2718.958740234375 1959.5816650390625],0.5874619483947754,GJ05EPD,0.3857694420991563
1629,1213.0,[848.4476863214891 1383.8860366593833 1493.998171669285 1942.1566141577134],[1068.63134765625 1738.329345703125 1256.329345703125 1825.5347900390625],0.6460608839988708,LM15ZZC,0.81747589897352
1629,560.0,[2299.4329400436654 1517.0691925315627 2934.0427131376728 2084.7841119339064],[2534.81494140625 1877.9102783203125 2721.530517578125 1969.0836181640625],0.5690650343894958,GJ06EPD,0.15829170313432805
1630,1213.0,[846.8212292111516 1389.06988319633 1493.3268248494055 1946.742764416315],[1064.734619140625 1743.21240234375 1258.455078125 1832.21484375],0.6350733041763306,LM15ZZC,0.7448318595591442
1630,560.0,[2301.388977861643 1519.9857820949644 2934.771002852661 2088.9239855195224],[2534.187255859375 1885.93505859375 2716.95947265625 1973.745849609375],0.5955060720443726,GJ06EPD,0.3964143224639963
1631,1213.0,[839.4543810970895 1391.845416648754 1490.124829980974 1950.079948550595],[1063.6656494140625 1748.9197998046875 1252.679443359375 1831.6571044921875],0.616986095905304,LM15ZZC,0.4833275065569772
1631,560.0,[2304.884265176792 1522.024420978172 2937.3745122520877 2091.8773697326715],[2532.897216796875 1890.2147216796875 2718.29833984375 1976.5943603515625],0.5865986943244934,GJ06EPD,0.2682688915690149
1632,560.0,[2304.499227032796 1524.5926866641814 2935.859122908633 2094.6741857126735],[2536.80615234375 1894.7491455078125 2721.0234375 1980.072998046875],0.611022412776947,GJ06EPD,0.4433747813548909
1633,560.0,[2304.250276921374 1525.3686963121718 2934.742996664228 2095.6791892652095],[2536.74072265625 1894.7044677734375 2721.47314453125 1980.0733642578125],0.6119918823242188,GJ06EPD,0.4921396303758778
1633,941.0,[2291.2363130387575 1162.8540216676172 2849.5312787642397 1583.8753140808165],[2511.32666015625 1424.7042236328125 2645.0185546875 1492.8795166015625],0.4080478549003601,IA07CLI,0.13318321565154972
1634,560.0,[2301.788398846963 1526.1203358755315 2932.581124188364 2096.693327846547],[2529.48291015625 1890.7283935546875 2724.287353515625 1985.5330810546875],0.6453626155853271,GJ06EPD,0.44372427150731897
1635,1213.0,[837.7609258556937 1400.0909784643127 1490.1127019996475 1960.1226202584457],[1058.2803955078125 1755.035888671875 1249.3824462890625 1843.229736328125],0.638637363910675,LM15ZZC,0.4575846464971976
1635,560.0,[2303.2354537258657 1528.5701664674698 2932.8069188271534 2099.1562066731335],[2533.53271484375 1898.0126953125 2726.301025390625 1988.97802734375],0.6194482445716858,CJ06EPO,0.12552521617243695
1636,560.0,[2303.4778537386483 1533.0027270440514 2932.2096216800846 2102.68544195493],[2530.9599609375 1898.6529541015625 2728.6357421875 1993.7520751953125],0.6206477880477905,GJ06EPD,0.4247322317566324
1637,1213.0,[832.7056237897659 1406.708998835682 1483.2274918003227 1967.6370086104403],[1057.3359375 1765.5245361328125 1247.2884521484375 1850.0614013671875],0.5833156704902649,LU15ZZC,0.30677290001441787
1637,560.0,[2304.760173082788 1537.3714446337897 2932.9099174673534 2107.0846912612396],[2533.725341796875 1903.0543212890625 2740.107421875 1996.392333984375],0.5817587375640869,GJ06EPO,0.29822103664406713
1640,560.0,[2306.928981026738 1548.5771231443305 2934.7123628103677 2117.2519889181813],[2536.39306640625 1913.4122314453125 2737.818603515625 2009.2767333984375],0.5659138560295105,GJ06EPD,0.5599430712316953
1641,1213.0,[824.4553398175533 1419.1580578187845 1477.6202323068844 1977.575403469631],[1048.546875 1777.7457275390625 1243.19775390625 1860.9239501953125],0.5805398225784302,LN15ZZC,0.3002007699239578
1641,560.0,[2306.654182872537 1552.8950310027153 2935.4669006468234 2121.566133473884],[2532.118896484375 1911.674560546875 2742.5458984375 2012.5283203125],0.5795862674713135,GJ06EPD,0.5222446493048676
1642,1213.0,[822.270741167062 1420.5593369057815 1477.7572243844106 1978.6667428994192],[1045.730224609375 1776.1959228515625 1244.6524658203125 1866.8367919921875],0.6420983672142029,LN15ZZC,0.5429419174193493
1643,1213.0,[815.7697586615575 1422.756012306832 1472.9645202872036 1981.171654480795],[1044.4974365234375 1783.97021484375 1233.175537109375 1870.927001953125],0.6197584867477417,LW15ZZC,0.31137643252858654
1643,560.0,[2307.2321020247473 1559.3162662011382 2938.921650015345 2130.073919920793],[2534.026611328125 1923.28759765625 2737.8994140625 2023.649169921875],0.5960607528686523,GJ06EPD,0.48789106898393253
1643,941.0,[2292.009429533164 1176.4083928519995 2855.3259600664765 1609.9948036902601],[2493.9150390625 1454.7525634765625 2645.472900390625 1520.8162841796875],0.4870523512363434,OA07CLZ,0.12265271659292644
1645,1213.0,[814.4712859060926 1427.113193956903 1473.0443097114237 1987.1452606406067],[1044.982177734375 1785.1376953125 1235.6474609375 1872.27099609375],0.6098788380622864,LN15ZZC,0.5913910547954363
1646,1213.0,[811.3323853643126 1428.2132201851073 1469.86486570378 1989.2921442096222],[1043.3336181640625 1788.6412353515625 1234.4232177734375 1876.7896728515625],0.6400424838066101,LN15ZZC,0.2025046230569001
1646,560.0,[2309.7876046625124 1565.7144469654718 2944.5631670289786 2138.7814389055698],[2537.043212890625 1931.9326171875 2738.028564453125 2032.9921875],0.6026679277420044,GJ06EPD,0.4749908541737201
1646,941.0,[2293.8063022416472 1180.403938529436 2855.281420248385 1615.8465882203973],[2511.070556640625 1464.6190185546875 2645.4091796875 1531.6312255859375],0.5654568076133728,OA07CLO,0.1365442904165154
1647,1213.0,[809.9561342196814 1430.6069781179817 1468.9003004234676 1992.6637684251064],[1046.8369140625 1795.640625 1230.637451171875 1877.611083984375],0.634524405002594,LI15ZZC,0.3081105285604285
1647,941.0,[2294.3722908018017 1181.78331784906 2855.3582812293844 1618.55411783284],[2484.42626953125 1465.6417236328125 2640.36474609375 1534.5933837890625],0.5175426006317139,OA07CLA,0.49944533243208117
1648,560.0,[2309.6298068024953 1571.4048960221278 2943.9283900672726 2143.9792778885185],[2538.439453125 1939.122802734375 2741.2421875 2038.396728515625],0.637940526008606,GJ06EPD,0.4297705964734576
1649,560.0,[2308.063205116278 1573.4971812556482 2941.2488612941765 2145.130407930634],[2535.80712890625 1940.3214111328125 2738.361328125 2041.1341552734375],0.6326023936271667,GJ06EPD,0.7023723555813804
1650,941.0,[2293.602040394533 1185.9530201298023 2853.7524520893803 1626.5811341324577],[2495.001953125 1472.5504150390625 2640.724609375 1537.6217041015625],0.3291279971599579,OA07CLX,0.3063470019770903
1651,560.0,[2306.1090981289512 1575.5669845406155 2947.30463592747 2143.623856370119],[2534.65185546875 1949.0234375 2749.739501953125 2043.931396484375],0.6111012101173401,GJ06EPD,0.4232272340367973
1651,941.0,[2293.207831244218 1185.9920519067591 2853.0749009498977 1626.2153606339475],[2495.02587890625 1472.5145263671875 2640.693603515625 1537.6488037109375],0.33225348591804504,OA07CLX,0.3063470019770903
1652,1213.0,[800.5142060266642 1440.6537640346835 1467.1877584909664 2009.439137538692],[1030.3419189453125 1806.289794921875 1227.992919921875 1895.71630859375],0.6098496317863464,LN15ZZC,0.4039385943821466
1653,1213.0,[800.8220918913014 1443.9843754118579 1468.1383103527617 2013.4741937435524],[1026.2989501953125 1808.2830810546875 1222.1141357421875 1899.6043701171875],0.6051579117774963,LN15ZZC,0.38769697123767655
1654,560.0,[2304.8719236187626 1583.0263322631738 2951.4431987947573 2146.2946015935318],[2539.944091796875 1960.716796875 2747.7021484375 2063.766357421875],0.6015684604644775,GJ06EPD,0.44298200763966844
1654,1213.0,[795.9256474745212 1445.3879461855981 1465.9714382524458 2016.9241900836328],[1019.9338989257812 1818.49658203125 1219.6572265625 1904.955322265625],0.5746198296546936,LM15ZZC,0.1877853401827382
1655,560.0,[2307.7193149036325 1587.4123182940168 2954.464872550149 2147.362892051251],[2539.306884765625 1963.477783203125 2745.59130859375 2066.311279296875],0.6115235090255737,GJ06EPD,0.5951989378620561
